19929	3	19928
351	3	9116
7059	5	7058
14678	104	24498
1123	41	8214
1910	15	2781
626	3	15345
2146	66	7190
26039	3	26037
6656	16	2454
23397	3	21309
1331	3	1017
3234	3	11333
21736	3	21657
24734	3	2108
14733	104	14734
10544	16	10542
20828	3	20826
15334	3	15370
1514	52	811
13387	15	6375
15332	3	20857
3591	41	28426
15893	3	21800
17262	5	18237
2240	19	20850
13245	9	24292
26683	100	26650
24103	3	1771
2951	11	10830
26083	103	26084
10772	11	3442
6845	56	7495
11660	3	11659
1075	16	7765
437	73	6801
17930	3	2042
672	104	13587
2511	14	8435
14129	3	12332
19185	5	12993
8363	3	14012
20774	15	20821
14777	3	16513
1820	72	2686
6448	100	2669
20917	104	28751
786	15	4614
18246	3	15365
4438	67	8261
26037	3	26039
3277	3	913
21748	3	13695
8483	3	24730
1454	3	9187
8443	5	8680
3612	66	12378
11023	3	16905
23435	100	10069
17934	3	24411
12011	104	15287
5344	3	5345
10047	3	20039
13707	3	21755
5051	13	6430
759	3	5320
1328	51	2438
21999	9	10277
241	66	4899
17524	3	9990
785	11	4591
12102	3	12103
8326	3	23879
2377	42	15897
13359	3	13340
3065	70	11941
7523	3	7522
2104	17	10007
22611	11	7690
23844	3	302
786	15	6390
28325	12	3535
14339	3	14314
13403	3	13295
11889	3	12159
12291	104	8144
19394	3	19701
7315	55	17076
4506	3	20253
20410	55	12476
14602	71	14393
15501	3	18072
19168	3	975
548	48	11918
17203	3	17204
875	16	874
18896	3	18897
3764	16	10939
28699	9	7287
27117	3	20143
14809	3	14810
5697	13	5693
8410	28	8389
13510	3	13267
444	104	4867
24370	104	24362
10320	3	7581
14604	3	298
963	101	7495
24969	103	25824
25388	3	25389
3589	66	14558
5480	3	13148
3660	33	28128
9332	15	9345
8434	103	8435
28002	3	22943
18595	100	14838
26695	103	26696
8752	29	8751
18194	3	5193
22960	3	8337
5028	15	5023
17583	3	1707
1827	15	9640
6662	3	6665
2714	11	10401
1820	7	734
22000	3	20185
2431	66	4011
16425	13	25509
5788	32	5215
16117	66	2147
3606	15	2217
7268	11	2304
17369	54	6422
15749	41	3419
565	41	14541
2271	66	9656
5753	96	4965
3193	76	19915
5204	15	5058
4664	59	21020
15260	11	15252
23755	3	17657
3022	43	17198
14129	3	282
1499	3	26976
12704	3	12702
25532	15	25531
8915	33	8934
5	11	5753
3595	41	17255
2016	17	8353
18717	3	18719
6276	3	20078
13189	3	1995
967	3	1023
4578	3	20939
25323	3	25321
8397	3	3424
8555	15	20813
17562	3	23177
27758	104	27759
1371	24	14137
22946	3	184
20527	3	20678
4479	15	5659
4357	104	4361
4569	55	21238
6384	11	6383
388	104	27144
10658	12	3211
738	66	13451
7161	3	6685
16845	11	23857
13896	3	14007
2395	3	6669
12066	100	23798
3632	46	15042
25875	3	27951
18096	3	18093
28999	3	20483
3644	3	7364
12574	3	12689
18338	3	747
12723	3	13721
1820	3	7642
983	3	13522
1156	3	8520
28316	3	27772
13073	3	12566
11235	9	1997
18718	3	18720
11759	66	12134
4012	98	25327
15776	3	16107
10488	13	2035
6845	56	12070
11690	26	1487
8477	11	8463
8405	5	3424
875	103	6259
21918	3	2357
4893	28	18206
1633	15	26671
20378	3	20379
19307	3	19149
8434	11	2272
21482	3	21495
1801	5	9729
7242	66	968
2898	3	10891
4503	3	11893
19542	3	19433
24562	3	1543
18248	103	18226
20803	66	10809
8791	15	511
4025	8	6692
4723	59	5549
256	15	6297
15954	16	2259
2835	100	11810
24962	9	6426
10526	15	25291
14951	3	3512
9112	3	23256
786	41	12673
11906	103	13122
20820	3	20854
18243	3	26621
18879	3	18878
25646	3	5595
605	3	18265
19022	3	2446
27848	4	2346
27772	104	28314
9530	3	9160
20842	3	20837
3269	33	9960
6864	4	6871
22739	3	27409
22158	3	9904
25410	104	21403
5713	3	15849
8849	15	2299
5258	15	295
25748	3	26455
8854	74	3139
22459	3	18707
23817	103	11893
18808	3	17318
3632	66	14984
27120	3	27049
1634	15	282
2133	7	2540
1513	100	9220
24493	100	2757
25979	3	2037
27103	3	27102
20480	5	2256
9595	12	9594
2663	7	3171
18282	3	18283
3203	3	520
8887	13	8889
482	3	4024
159	11	5139
539	3	5318
1239	15	8749
2204	3	1343
5395	3	599
7433	41	12235
5597	104	15591
10337	3	27726
28688	3	22397
15904	41	16251
24080	3	324
2395	3	18637
13583	3	13594
15377	3	15379
15505	103	17920
560	24	18213
19831	3	7950
7196	66	12289
8920	11	8916
28334	3	28338
26162	3	26171
3469	3	24202
3890	3	21519
23830	3	1790
5432	73	15296
17941	3	18069
3116	104	12680
28490	9	6647
3362	15	10092
1354	68	16755
25926	66	22733
22268	15	22302
1847	25	1190
23526	100	10451
25682	100	25673
22923	3	22919
3902	21	21519
14186	5	3620
13230	3	15453
18152	3	28615
3633	59	8273
1880	28	9611
9284	3	9285
12754	3	12077
677	11	8664
15406	3	18940
3429	52	17336
24090	12	24091
22078	3	3448
4600	3	25969
26179	3	24186
1594	66	11939
8193	3	8196
24136	15	5352
23149	14	7743
22870	3	26837
17930	3	18092
2177	25	8343
2489	95	3810
9809	3	22531
2765	9	3113
11992	5	6438
24931	3	25002
17306	54	20140
2193	3	1883
23982	3	15957
19668	3	23297
91	100	22037
8103	3	13448
15338	3	20842
12589	3	19048
27910	103	27911
4618	3	18747
28812	54	12920
5318	15	5321
27979	5	14924
5650	3	639
26072	3	26073
10621	5	2082
11224	11	3597
6678	3	2540
9914	3	9927
14381	3	13699
26082	15	26082
11590	106	11592
6126	12	6122
24244	3	23268
2778	104	13936
1087	100	28054
26108	28	26107
21264	104	21263
24153	3	24723
6643	16	5256
5221	13	3995
1777	3	2410
12538	104	12539
642	70	2219
495	104	4159
3451	104	18340
26231	28	26228
14367	3	21687
15241	3	15251
13118	3	19601
992	100	26986
28395	8	26245
3361	3	28245
1116	100	22800
16942	41	11147
295	3	16627
27734	3	27735
1281	15	8939
516	3	533
12024	5	12162
19545	3	19513
23032	13	19131
13503	3	20168
11686	72	12365
16149	3	16693
151	11	5145
19407	3	881
18237	73	15967
14423	11	22343
187	104	20448
17388	3	20190
17844	43	19370
16658	5	3595
6540	17	23557
1878	104	7487
24256	3	24253
2102	15	7681
5679	3	5672
19457	3	19450
26522	9	9173
17941	3	17929
19381	9	5164
3595	43	432
23948	3	4659
26911	9	28583
443	24	996
7920	15	148
3252	28	11364
28398	106	28392
4197	59	15745
25735	3	3001
26654	12	26657
809	7	5763
15339	3	16113
158	52	8536
24264	12	24265
28929	9	2620
15325	3	20854
12683	3	19460
25669	3	3730
18282	15	2112
8620	3	1625
1324	3	3702
10486	3	28086
26092	3	15281
23193	3	1269
5692	3	5694
2488	15	9845
19398	3	19443
16858	16	1456
2048	48	11918
14832	5	5597
15040	9	338
3397	100	7751
18925	29	23876
3689	100	21318
26213	100	11174
23688	104	23689
22181	5	22180
13291	3	17122
12661	3	21696
28844	20	3236
2604	52	8536
18193	9	2148
457	49	16509
561	70	6368
7154	3	22473
26200	5	7396
21287	5	21288
158	15	6854
12202	12	12422
2235	90	19181
15820	43	13938
4849	100	4852
14308	41	286
6152	12	5015
287	100	21774
21884	100	18242
12745	3	26736
21185	3	21112
10381	3	9765
22600	3	7844
10806	15	2348
766	100	15430
16177	3	16152
11875	16	7973
685	17	6080
17276	3	17278
9925	3	9922
17728	3	223
786	13	4613
2998	66	199
25954	7	524
5279	3	20694
21043	100	21115
22417	100	1468
3688	3	2872
416	104	18238
4986	12	26
775	45	90
26842	3	5304
11784	104	11688
7793	3	28987
10761	29	10764
22078	3	3447
13524	3	3423
16784	3	16781
7986	3	7988
4916	3	22718
15028	3	1276
15528	3	15862
2715	104	27489
5602	3	5606
23268	3	24244
15549	3	15548
26215	28	26216
482	100	6630
2221	103	12252
13548	3	13554
24296	9	2579
4855	16	3890
9656	13	9661
1152	104	21706
12378	3	12034
21195	3	22054
15636	3	19859
7697	5	5165
3085	3	19063
29055	15	1126
11975	3	15043
23830	11	4353
15325	3	20858
2363	3	10746
9914	3	9911
4146	104	28576
5870	48	21761
8853	15	8879
25071	11	25076
15537	15	1821
1317	66	7190
3778	48	2088
29059	9	2620
4437	5	8233
2377	44	5784
6670	15	2395
17986	4	18002
3664	3	26140
1352	3	23734
25716	3	25717
28784	25	2662
18938	104	414
6127	12	6123
8144	15	8152
3297	11	11619
18118	3	15784
16149	85	1078
26729	3	26036
26157	3	2696
18463	3	158
25367	3	22777
4326	15	9401
14653	3	1336
11577	3	1636
25388	3	3971
27029	3	27028
15105	3	15021
10789	3	25629
24922	3	24920
1008	3	7656
10931	3	24347
7663	3	22776
23654	103	22666
5802	15	5814
3398	59	17248
561	59	16925
28966	15	230
11927	3	11919
15387	3	15333
735	3	26074
24840	3	3183
3989	9	322
28143	3	26550
24399	3	24401
15768	104	15767
443	66	20710
18386	9	9778
20857	3	20844
3695	71	10482
7694	16	2495
13994	3	2993
13585	3	2310
5683	3	5265
18782	3	7719
646	15	5247
17933	52	1018
12226	16	2133
9911	3	9917
15648	55	15986
494	11	5232
185	3	21622
1876	15	9669
7487	52	13400
2928	14	10514
4974	3	25801
16599	104	13622
14700	3	14706
23631	3	10197
2654	103	20054
6481	3	7027
14821	3	373
20867	3	13564
28230	104	28228
6384	19	17544
28237	3	3526
17255	3	3456
15406	3	18941
685	18	857
17031	3	22129
16036	3	12162
3096	20	12613
13231	43	15536
28590	3	28874
27851	15	27853
16756	3	1080
26904	104	26906
4174	25	1580
15937	3	7442
1377	104	27798
14311	3	17423
1430	3	16816
10858	3	23823
9567	3	9566
11286	12	2992
13722	3	12681
13525	3	13518
8593	3	1161
25683	3	25682
13492	5	13948
681	15	10037
4869	66	20291
9647	3	10848
6002	30	7829
22399	3	6190
25425	84	25430
4179	15	7564
6692	71	816
17166	12	3892
23489	100	18731
7176	28	2506
2404	11	10999
26484	3	18645
3758	3	411
10437	103	27215
11061	3	10902
3067	41	12875
24883	3	24882
28549	3	2535
7979	3	7980
20223	3	9194
1823	15	9627
2345	98	20944
1001	60	7596
10147	3	10146
9835	106	24092
14696	70	11370
28967	71	1370
17340	3	20952
13028	3	2655
2085	3	2080
2869	11	10105
974	3	18725
1277	17	6758
21465	3	4840
8625	3	2695
24540	3	24543
11817	103	28265
9352	9	12951
5241	5	512
3423	52	18062
14606	104	12417
19482	3	18233
20221	5	20126
1567	104	8566
15447	15	7647
9711	5	20442
18452	3	18432
23354	3	27270
13766	15	3065
17493	3	17728
11986	100	2247
27332	3	21781
1898	20	27774
17402	100	7417
25416	3	21275
3958	3	3280
29054	15	7772
2235	66	4899
17123	28	25575
4651	104	4650
4468	9	510
4414	101	2649
10756	3	706
4994	12	7846
8209	3	8208
27781	3	1354
6627	7	6582
26292	3	26296
2928	3	18550
7923	12	1084
28042	3	28039
10693	3	4208
26383	3	26378
6654	104	6657
8735	3	18578
2101	9	2144
295	3	16609
4081	11	12725
4041	15	4767
2713	3	21448
8159	5	8155
24596	3	24080
1631	41	250
15507	55	12476
26774	3	1931
123	3	5117
12566	3	856
15839	100	15840
15768	44	5784
4925	12	27
1519	15	373
24021	100	8521
12030	42	18199
4708	3	19797
16628	3	6912
1390	3	291
16806	3	3679
28621	3	28628
520	66	14780
20351	104	20353
24594	104	24564
18069	3	2042
19753	3	21740
12345	11	27405
5492	12	395
3144	66	20616
1750	100	20227
1398	43	17536
9784	3	9785
27260	15	9190
13058	3	11819
15384	66	164
6266	103	6292
129	5	17730
1249	104	8163
13896	3	6240
4811	9	1444
25511	3	558
7139	3	21012
17276	15	6535
26161	29	26162
5693	14	5697
26691	103	12407
27305	12	6153
303	103	27203
11512	104	26823
26596	104	26598
19239	3	2042
565	48	13338
2495	16	7672
11807	7	3423
3065	104	13988
21973	60	22267
17637	9	2431
353	15	5365
5758	15	25249
16501	104	18257
3071	3	4923
15871	55	17540
16149	72	15967
20409	55	12462
27859	3	4709
8082	104	22750
26683	3	8517
13709	54	3493
20803	3	20828
11812	3	16951
3075	11	8642
21336	3	21334
18902	41	8566
13622	3	16303
17198	3	23108
2628	104	6659
14672	3	17619
3913	3	3929
28876	15	28873
21811	9	20117
10342	11	3169
3212	28	10663
3685	71	2428
12135	7	13667
14572	70	2413
14555	11	14556
15002	13	23941
9781	11	1961
22880	3	23566
26636	3	13761
1477	7	11342
16686	13	16691
3299	15	10266
20753	55	3535
13281	12	12880
2146	66	14157
381	104	24923
22603	9	24292
14505	3	29014
8614	3	7309
16407	3	16420
18236	3	18238
27572	12	27562
25560	3	25559
20094	15	789
1815	15	1816
9828	12	19207
20816	3	20826
25083	3	25085
25430	3	1486
7958	104	10212
8748	11	1239
13223	3	12720
15131	100	15130
335	100	3718
19533	3	19532
21779	3	2228
27774	20	4676
1596	15	18369
408	3	22428
2527	3	1717
20501	12	1579
29061	9	23236
10736	3	2337
1077	33	7885
28611	106	4795
908	3	28136
19989	3	25652
19041	3	3085
21602	3	21225
8532	104	25720
6931	3	1945
2048	104	13569
6216	3	21559
20842	3	13230
20813	3	9785
3158	3	8847
25012	12	27366
5153	104	16658
134	90	26727
127	100	19278
13967	3	958
258	52	14126
7757	3	668
4988	73	26
2157	3	14043
9902	9	2361
24314	4	24312
2048	66	11948
13768	3	16196
7292	5	18274
5875	3	8376
7627	104	13460
524	66	3766
10949	3	22898
16779	16	1789
8787	12	2793
254	41	12162
23072	3	10305
3371	13	6664
11975	48	11974
16652	3	13453
6379	20	742
3978	17	531
1948	41	28649
12564	9	6230
18340	3	747
17546	16	12237
1332	15	5827
1006	15	7651
26782	3	26777
3127	3	1225
18274	41	3219
2426	3	15508
8687	15	1914
20815	3	15364
15773	15	23191
3448	15	419
1434	9	9173
26975	3	2821
22335	103	6750
28038	15	5350
1339	3	1364
12718	3	24113
5025	12	72
15447	15	3615
9384	3	26355
25253	106	25254
12388	3	2008
1077	15	6976
14739	3	14737
22670	104	22671
5737	3	452
27864	16	3203
4117	3	8105
10268	3	10266
7590	3	7591
8709	104	8710
7441	42	6064
22783	3	12765
2290	7	6663
26966	3	13933
182	66	2985
28039	3	28042
8991	25	15486
4225	12	7909
23368	12	800
1910	15	7988
26149	3	26148
11441	3	20249
629	5	5574
1459	3	18306
4948	12	24
1403	3	9400
20299	3	20295
3358	66	197
28196	3	28195
3032	3	12378
7138	3	7212
4840	71	12946
6416	3	3648
6302	3	5265
6969	3	20721
2382	3	6883
17779	11	2395
10749	3	10750
10702	15	10704
734	41	12392
19460	3	19362
18295	3	18554
1965	3	6581
10092	3	10091
6895	103	21045
28999	15	2479
20003	3	27031
9963	3	19992
349	43	2560
23838	3	11431
27498	13	26310
14460	103	14721
17929	3	18092
6641	66	6567
11155	3	18961
14667	59	19189
26224	11	5471
13014	103	13017
16660	3	18189
21244	3	21690
28372	7	28391
15267	15	16283
704	3	336
13420	3	3227
10122	3	22883
20664	15	7946
3355	15	6393
25287	9	25260
25770	15	25769
14643	3	3300
6885	3	20258
15768	56	12194
11916	104	19465
4437	5	4505
23225	5	9087
22910	15	11737
23298	3	1323
13266	3	13714
6654	19	268
1823	13	9629
23627	3	2311
2291	3	7283
11639	3	11641
27226	25	13712
3789	3	738
3869	3	22465
6972	3	895
27019	3	24080
24369	3	1713
29174	9	14892
24367	3	214
28481	3	3198
5263	3	5262
19401	3	19469
19857	15	19883
24907	3	9486
4440	28	8271
4591	55	4780
12275	3	241
3188	11	10460
4021	103	17500
2807	13	10227
24372	7	24373
6841	104	24320
23770	100	23771
2718	100	20317
2237	9	13265
6610	3	13642
15106	16	5298
2026	3	15687
1223	47	15603
20808	3	12476
22522	3	22523
27591	45	27797
24165	3	2684
158	15	18480
6487	3	16902
28697	5	18282
13059	66	2147
9010	3	23925
29068	9	2620
6730	3	6687
18241	5	16658
24312	4	24314
7588	16	957
15775	48	7212
11770	3	2835
2286	100	5760
314	66	14157
14687	104	7434
12583	67	7378
1141	3	20102
21222	3	1692
15381	55	13016
14049	98	14050
827	11	5475
21133	3	5855
26710	104	26711
158	66	7187
3168	67	3112
12150	100	3505
18991	3	19214
9415	15	9416
3393	3	10833
7497	3	21545
8276	3	3197
1109	3	26729
18787	3	18693
3203	66	2740
3662	71	247
4340	3	8052
1981	25	9335
5301	73	3928
27456	8	27468
7316	16	4900
18089	9	13203
6409	3	18718
20210	106	20212
13166	26	13165
15326	3	20858
3142	100	24091
17339	15	17766
20493	5	18237
8057	3	27640
26045	3	26060
1010	3	29215
14103	7	14093
25965	11	25966
3292	104	12919
24411	43	20969
25846	3	722
2631	15	10177
11690	3	11952
4071	15	3703
11864	3	26276
13250	7	24332
23911	3	9390
3612	66	12058
10723	13	10728
12889	15	6863
2550	3	10518
20244	3	20245
16851	3	5264
9521	14	9519
22040	3	22036
28122	100	28123
3174	14	10368
2247	12	11987
23110	3	12575
7203	3	295
16300	3	16297
18230	3	18231
18507	3	12760
258	24	16336
27019	3	26995
16030	3	336
28387	12	28369
20276	85	20650
23606	3	23604
1347	11	7742
5135	100	5136
26571	3	28698
6785	15	6791
20276	67	7938
3485	66	15308
27528	3	3465
23395	104	4647
19521	3	19528
2062	5	5236
13141	52	3334
15529	3	8568
805	15	6549
16055	3	16056
17691	15	2325
28555	5	28556
25267	3	25265
11476	3	7832
8985	3	26310
24037	13	10032
9400	66	23924
6078	3	5823
20403	3	3810
1123	56	17076
1577	25	644
27262	3	12629
10588	3	25453
1668	49	13291
23434	5	10061
17415	3	21933
6067	3	1123
631	3	20698
260	20	414
14356	66	17076
19865	13	26669
22427	3	23239
27603	5	27602
28964	3	28735
28950	103	28951
14401	55	12462
3424	5	8401
786	70	3593
25919	3	2546
16246	7	1554
13552	3	13550
986	104	13456
2204	3	2070
2271	71	11137
6327	7	6422
953	3	3001
409	9	20117
28072	3	20153
1858	43	13082
15246	48	13494
4015	41	21073
20762	55	3308
19398	3	12682
217	55	14704
2043	13	10511
5388	5	15804
9139	3	9142
21734	3	16416
4410	67	12580
8521	3	1156
2325	25	8376
2219	104	19907
2501	3	3929
18237	15	16099
14361	5	14359
14535	3	14531
1262	100	17266
16917	3	16907
26568	36	26566
17261	9	747
4158	66	200
12485	3	4011
27760	3	17858
28344	9	2085
1152	104	22048
15703	43	19738
263	3	16523
793	3	20867
13662	3	13663
1630	3	1430
21730	100	21731
12418	7	12286
28496	3	286
16540	11	25531
3528	15	2165
28844	3	6560
27481	15	3169
10115	3	10117
18476	5	17492
8526	29	8528
7414	5	4039
711	33	6236
20855	3	20849
6620	3	2924
3667	83	8173
2454	16	1356
7906	5	20012
10369	15	10367
2895	19	3707
25517	3	25516
15776	3	16104
13996	76	13995
19394	3	19539
22503	100	487
2232	3	28272
1990	103	27972
12476	3	12007
14314	51	13439
6408	3	11906
10037	25	1134
27864	3	22165
27000	3	26999
12927	20	6691
3313	24	6928
25446	3	25842
16240	3	2291
22859	66	11939
21513	5	1756
18498	12	18199
22752	3	22751
4652	100	4656
2042	16	18087
3632	41	14740
1865	3	13130
19404	3	18797
25838	3	497
20475	3	17741
16576	59	13877
6240	3	13896
1634	16	284
6579	16	3612
8743	12	8744
298	19	1409
13928	5	26318
3646	3	26303
11735	41	12032
4983	16	25638
4114	15	5163
19540	3	19460
17306	54	18168
2998	3	5677
6885	3	6884
6363	104	15497
24494	11	27391
20511	3	20266
19599	3	19373
15737	3	15738
1280	3	23216
26155	3	11110
22744	3	8027
8872	9	712
651	104	21202
4428	3	1865
4723	15	6428
599	3	16424
14039	41	14660
24657	100	24658
20857	3	15370
4438	67	8258
20455	3	26240
7745	104	16041
25586	11	27393
10487	104	10486
1836	3	13115
28709	3	4387
13201	15	10308
14846	5	14845
2042	41	17959
19011	24	16409
6334	3	6306
14589	3	21897
429	104	22335
21507	14	16189
21878	3	21877
16059	41	3509
4500	12	4506
3563	90	15653
22679	3	22678
19546	3	19397
4448	3	6328
2745	11	4932
1279	7	673
2902	104	22146
10381	3	25792
29060	9	23236
6644	15	13604
21243	3	2809
15727	3	15726
25942	13	22207
19672	3	15850
21678	92	21679
3116	41	11913
6900	3	6907
21280	5	9058
6570	3	1594
7808	11	7809
2476	104	25587
20146	3	20340
25483	3	25482
1594	43	11972
2491	3	14211
3415	3	23557
3631	13	11246
15323	100	2248
3996	15	2707
3529	3	9821
26911	3	28586
23751	3	3599
15566	66	171
3022	43	19551
15767	3	16104
56	15	5041
20554	3	9119
11824	3	18635
25999	3	18368
22168	3	11987
5513	3	5512
260	54	26626
24327	15	24348
7104	84	66
5500	15	136
1988	41	13495
21222	5	22358
23749	3	489
25592	3	25591
29064	9	2620
21564	3	16294
19155	3	14680
11384	5	10449
2016	27	8350
26564	3	26568
16675	15	295
8471	3	8464
548	66	1879
8510	3	8425
24821	11	24817
1216	3	26988
2026	3	6016
7123	3	7145
24209	104	2734
24599	3	24600
2350	13	7615
27631	100	27632
15524	3	14693
2157	59	17553
13707	3	13695
1282	21	8957
26648	55	5295
10041	3	10037
3184	100	24669
1366	15	17775
2235	24	14338
13500	3	13467
15765	3	22157
12631	3	8281
997	15	7602
6579	16	2431
5377	12	579
27855	5	27793
1356	16	2133
25414	3	25412
11129	103	24977
11664	5	11665
7498	3	15974
2593	24	12470
17004	3	13635
11013	15	11042
3808	3	20778
23534	3	23533
453	104	21963
14739	3	1336
12169	3	22951
39	15	4984
24504	3	6649
1813	106	25442
747	41	5445
1332	15	5826
14015	3	14425
8441	3	688
9460	14	9464
18431	3	18451
12919	55	12462
1552	9	26697
362	11	2247
9253	3	7013
734	46	9241
3292	3	13156
25742	12	18141
4041	15	3703
11308	12	2451
548	66	13435
335	103	4781
13166	103	13167
7021	12	7019
22141	8	20520
23602	3	827
2575	15	2232
15703	41	1125
10440	12	2914
18808	3	18817
7292	5	10677
17927	15	18964
8790	16	8785
29115	3	29113
21356	3	8256
123	56	11900
548	3	25695
24723	3	24153
12811	3	12714
3944	46	19785
22020	3	1730
16379	9	26379
5635	12	845
158	3	18394
14677	7	7156
0	104	16368
27999	12	16755
28991	3	28992
18210	3	18207
25471	3	25470
24260	16	7460
9917	3	9927
7894	12	3674
1820	47	301
779	104	20289
12666	16	1945
2421	5	1580
20952	11	9332
18265	3	18263
2236	104	28557
7139	41	20459
8233	3	8274
13694	3	13685
1481	5	9084
3719	43	17671
832	29	10814
3662	3	16413
3841	3	3363
27246	3	905
20778	98	20769
1476	3	7689
2325	42	18187
28749	3	538
6849	3	3491
4467	3	14206
28842	3	28841
547	66	4011
21655	3	13791
20512	3	20266
24179	15	6524
20842	3	15387
14746	3	25633
5350	103	25368
367	104	13518
28034	41	11897
27505	3	26318
2416	15	11059
8591	104	13000
26949	3	6673
3660	33	7154
6395	12	751
24219	103	1772
6671	3	6659
9130	104	9131
18055	3	17181
6393	3	6386
25571	3	24652
129	16	16592
12515	9	11743
686	12	6087
9237	21	1517
9460	5	9468
2011	15	1014
22004	19	12451
9321	3	14319
10786	3	26347
11079	3	11091
306	15	5550
24234	5	10947
21495	3	13081
28318	66	6454
17151	55	12410
96	3	5110
27119	24	1506
28734	4	17974
27851	13	27855
12253	3	5923
14667	71	19171
17383	3	23118
13840	104	17034
349	104	12435
12228	3	12072
19233	97	7632
1463	100	18484
15326	3	20828
1878	46	190
561	66	390
19291	3	16210
2585	9	2361
24802	100	24799
14608	3	9033
19397	3	19711
9240	3	9241
3580	16	28739
1223	9	19948
14606	104	14896
8676	16	2078
11989	15	5421
17739	3	17802
2506	15	7215
28399	20	28398
403	11	5524
26076	5	26077
104	104	7109
15447	15	7951
26701	3	4597
14771	14	14783
9342	3	9343
12599	3	5911
685	3	12703
15428	25	15429
2385	104	12600
20125	3	3149
5379	11	585
22541	3	13361
7626	5	22526
319	3	13307
20728	3	20709
25385	3	5470
21559	3	16896
4189	3	27743
8063	3	2781
28708	15	28707
6844	103	6845
1076	11	7873
5543	3	5548
2026	60	17241
1563	28	9240
12269	3	26274
12692	3	23754
12029	5	13405
18592	3	7596
13531	3	4072
18041	3	14265
13406	3	3227
13222	52	3334
25065	3	25034
2604	104	14695
26667	15	9540
555	7	19446
14315	3	8115
18223	16	21738
12445	104	12446
6609	3	13643
2345	104	20939
2026	70	8241
28926	3	6701
3287	11	11518
81	7	1671
148	15	3393
15906	5	13891
4157	15	2484
14380	3	15894
24418	3	2122
19454	3	19701
7096	33	5076
27779	16	1354
14253	3	28983
14835	3	3068
17090	5	16942
5318	86	2227
15219	3	5273
8774	11	2084
15154	3	15163
1001	41	12030
4510	12	6490
3722	104	9048
4326	15	9404
11018	98	28535
26010	11	3855
2297	76	12383
3614	43	11966
24173	3	21166
15585	3	1044
2084	3	11968
18592	3	18597
7886	12	1077
15336	3	20815
26792	3	8245
13642	7	13653
2042	16	8602
14039	52	18062
22335	3	23917
16086	3	396
7704	103	3890
20547	103	26730
3029	104	23144
5794	104	27249
20573	3	2740
23611	3	23604
23397	104	13869
23024	9	2302
12851	3	1389
28311	9	1473
231	5	6154
21771	72	15021
18292	3	16762
25292	3	10434
3662	66	14157
19753	3	21734
12056	3	11175
443	66	13322
28375	71	28401
11663	100	8
11997	3	11742
6877	55	12476
15014	3	14895
23229	3	4378
2149	3	4602
5303	66	3928
4685	96	4686
10023	3	10024
4735	15	1959
20858	3	15326
15214	3	12292
6150	23	28027
1097	100	27429
17144	3	17981
2332	104	25983
15904	5	27884
5346	104	22208
28052	3	28042
21480	5	21533
11575	12	3043
1512	101	9203
7888	13	9005
11977	3	884
5285	11	534
22882	3	6047
14774	48	14823
24047	3	8366
3555	104	22377
8355	7	24084
18902	52	13400
4357	104	4358
14671	3	2420
15096	103	19350
12158	3	25848
19601	3	19543
22764	100	22765
14467	55	17076
16032	15	2085
7243	11	7242
17941	3	16501
6719	3	19334
5279	47	9339
2560	3	12396
2637	23	17775
6365	12	737
27207	5	20549
994	32	8073
20696	104	20697
4082	9	2410
6664	11	3371
3595	59	17248
4566	12	6385
26486	15	26504
13686	100	13850
11848	100	1207
28991	9	23236
2773	14	10293
962	5	7407
28171	3	3840
13544	3	18822
21647	3	21648
21057	3	9293
3454	76	3713
15749	44	5784
7585	55	12476
3589	66	14157
13554	3	13552
2194	103	21597
27282	15	27283
3777	3	3539
7274	24	17341
17369	12	17369
28391	7	28372
7681	20	414
15364	3	20858
3782	3	9925
2082	5	10621
20769	15	5290
18754	3	28080
22002	41	3509
7433	41	12140
1478	3	20479
5231	104	6315
24411	100	24412
23608	3	26051
13085	8	12312
2102	15	7668
9867	15	9871
1583	15	9463
289	100	19643
21558	3	14983
10899	11	2115
14369	3	14368
15944	20	2130
18693	7	13551
12808	15	2431
16149	5	16658
8227	3	22561
19681	3	15848
11588	13	11589
14739	3	14649
7601	11	997
10161	5	2621
11249	20	3631
10125	3	10127
18582	103	19638
3680	3	12727
1577	86	13794
2210	9	2962
8409	3	10651
29198	7	8903
4218	3	10804
1809	28	22532
7695	3	7681
8533	15	8497
12266	17	13184
177	24	1340
27956	3	27955
2138	3	20246
5901	100	8284
26280	3	26266
874	76	2227
11364	5	21974
7672	3	7695
20941	3	1429
18846	77	56
26198	3	26196
6083	3	6084
24306	3	9016
13548	3	18822
27167	106	7383
17041	3	17039
28034	15	28077
21528	3	18719
18662	3	18087
26097	3	3889
15648	47	13880
4227	16	1299
12490	98	12491
18756	5	22715
28957	9	1752
979	100	7668
14859	3	12189
13677	55	12476
20448	100	11975
21231	3	18976
23985	3	18976
15781	3	17626
5465	15	5464
18716	3	18715
1968	5	18651
15248	3	15134
1302	3	21544
25675	104	25686
16385	11	14687
28884	11	28885
1283	15	8963
15726	3	15727
13250	11	1021
27558	104	27559
3249	43	19595
3374	47	1166
23851	12	6030
2431	3	13336
8120	5	1377
5116	3	5115
2657	25	6679
6696	3	6672
27014	25	13712
25675	3	25676
8313	3	8309
3928	11	5298
6547	106	24083
2277	3	16630
17549	12	5024
295	48	2088
10164	49	12249
4423	5	21477
