3423	3	742
11864	4	26922
23394	3	14466
20695	3	7894
40	33	5032
13262	55	12476
12030	5	761
642	24	3250
2839	3	3492
14087	70	14442
4058	3	13024
19900	3	2338
24261	100	24262
29063	9	18443
2075	15	10603
3828	11	9981
13361	3	22541
25978	3	25976
3469	3	10761
14606	104	14669
26685	9	23117
19713	3	19373
3789	66	13451
24856	3	24854
14878	104	18141
15717	8	17386
3907	3	20782
21785	3	16515
4833	41	12029
31	103	20196
914	9	6581
17285	71	15971
2208	41	761
14379	3	14314
8258	3	3567
14385	3	3680
16902	3	6487
14023	43	8568
19474	104	3838
11174	3	12870
12031	5	12032
16298	3	4026
8402	5	3424
19401	3	19518
3284	5	2850
27799	104	27800
9766	14	20384
2998	3	8303
15647	104	20907
11759	3	12372
17044	103	17045
959	5	1734
3485	27	18107
2217	103	3946
26797	103	4981
21228	3	18976
199	48	16235
15873	60	17496
9417	3	9618
7958	100	10211
1817	3	12721
1715	15	9396
1125	104	12673
21564	104	17241
3029	28	11511
10893	3	11859
15180	72	768
26228	103	26232
3595	60	17495
1591	24	14769
2811	11	10081
1594	88	11993
27269	3	27267
1577	25	9754
26557	3	2042
25883	59	18205
26367	59	9061
9507	3	9510
1177	23	8686
17774	3	811
10891	3	2057
4700	3	8341
15850	100	21643
7579	3	7580
3277	5	3334
21748	3	13703
19487	11	19488
2042	104	16773
1166	5	1357
11920	5	11902
7155	71	10893
17244	3	10684
12119	104	13063
2344	104	10756
18673	104	24212
1820	41	1125
25188	3	8613
8917	12	8915
7097	3	7098
3685	3	15372
12352	3	20972
10596	3	10597
9616	3	24257
3458	3	3429
28782	66	991
6217	103	6220
11164	12	3562
16763	15	11933
2298	104	26872
15308	3	21085
561	3	15277
1818	104	22003
897	3	486
4817	9	2410
6023	12	1049
28821	103	28822
3391	66	2463
25720	54	26861
24798	12	24797
27425	3	10253
9325	3	5143
16306	24	23094
5988	13	22539
19576	3	19454
304	100	12242
2054	3	6559
2291	3	355
11721	3	11723
642	24	3606
24516	3	9064
167	15	5606
16319	11	24759
28595	16	20051
14573	3	23173
265	13	5162
13553	3	13540
6566	3	6567
7708	28	1017
12936	3	13018
11623	103	11624
15701	3	1107
4614	70	20932
7647	16	2495
21547	5	21262
309	3	1676
15966	103	24026
2048	66	11945
27731	15	27734
21754	3	13706
3806	3	20938
3086	41	5445
21410	3	21264
28429	103	28431
18236	3	15504
27244	3	25586
25636	12	38
6570	103	6571
11767	3	6079
20799	3	25980
2046	3	17809
1510	3	22370
13019	3	3644
4224	3	22645
24627	3	24625
22740	3	11906
2220	3	11568
15973	3	16886
869	103	8892
11920	3	11926
11735	41	12029
29055	15	2775
3619	16	5575
11869	25	18634
16336	7	14908
16441	3	2662
13565	3	6510
9882	11	2246
28063	3	3518
7437	3	22616
27470	3	27469
2100	9	4197
24736	11	25090
2983	104	20911
3153	3	23447
2101	9	2782
23246	3	4515
17905	16	11735
626	20	15349
18060	3	17930
10209	3	24424
1581	15	9450
3455	29	26917
15579	3	18770
14576	3	772
21170	3	18008
3443	104	13230
13577	3	26948
28147	15	1953
13793	71	14845
359	66	2401
5265	3	6303
1356	16	2454
17759	15	7681
3447	15	7406
7242	66	13776
3589	3	20175
29150	9	322
7439	3	16074
28376	3	2108
3144	20	12152
13125	3	18697
27008	11	26841
21573	3	953
25746	37	26456
4438	67	1451
870	7	809
1906	3	12490
10033	14	10036
5417	100	6946
28034	28	5017
16568	8	7086
8028	3	5320
6436	3	6375
18196	3	3594
17698	3	17696
11767	100	11763
25146	11	24638
7136	104	7314
27117	28	27101
3668	66	1333
8584	3	21703
14771	13	14776
13748	55	12476
13229	9	2148
26532	15	26661
13141	15	13563
26509	11	25028
28916	20	2130
16029	3	15982
26671	48	13494
6487	3	28027
12630	3	11997
14259	54	13256
96	104	8780
7922	7	1084
6983	3	14736
29134	29	29137
1230	3	25705
2026	104	21971
17775	20	12138
3378	16	17256
12628	87	18344
29118	9	2620
10211	3	11082
19346	3	1362
17607	3	4219
283	48	16655
8476	106	22811
3227	3	13402
14849	3	14854
1317	66	6327
6552	4	7033
1084	15	7925
25314	11	24730
12844	15	1021
8306	12	12696
17431	54	6561
1634	55	18
3292	3	13155
10036	11	3353
12226	21	1887
23671	103	2330
699	15	6182
4710	3	6720
1317	66	2147
1369	13	26203
889	100	21360
1394	9	3292
25556	3	1783
8600	13	2732
2768	3	24499
10927	3	2319
20114	3	27214
2217	9	28295
26193	3	19428
28514	16	2233
21113	3	21117
20620	5	2035
16405	3	6932
22492	3	22513
2636	100	12785
3934	13	4718
20762	52	6593
3662	13	6195
958	16	7390
26827	15	26828
21735	3	19753
15354	56	12056
6344	103	6554
3180	3	1711
5878	3	5883
2148	25	2192
28132	5	25309
2637	10	16919
12476	3	12462
7681	20	614
6563	84	20144
7674	3	16225
10721	11	3427
10334	3	27725
6409	3	18720
20488	103	10836
23236	9	2620
19930	15	5115
7390	3	7391
18975	15	3644
172	103	8674
24551	3	5570
13199	16	2148
28736	102	28737
12298	104	12313
17639	100	17640
20237	5	21207
25600	3	21227
5287	3	15301
309	41	17884
1640	3	9495
6660	5	6391
8247	3	15804
19576	3	19701
26529	9	26528
18427	3	18402
17481	3	4221
22166	3	8526
12453	66	767
3446	9	22761
14886	97	22665
900	52	13400
8061	3	414
3877	3	1043
29046	9	23236
18024	5	3284
10547	3	19118
28203	15	28204
4840	3	12334
6515	3	26277
23086	3	13741
18067	16	3062
16501	41	302
28751	3	24784
24037	15	10027
29194	100	29192
7585	104	988
11057	12	3514
13784	3	12513
13050	3	13575
2703	9	982
17001	41	3509
28566	7	2901
6578	3	15249
25766	3	7588
1286	3	953
12333	3	14129
3571	3	17026
19020	15	18963
6551	5	7031
18433	3	18456
26273	3	5325
8267	12	14236
21973	15	8038
3719	68	1041
884	100	11855
25866	3	25868
15335	3	20842
13416	103	13417
15703	43	12033
5375	17	5411
27158	15	11486
8726	11	3178
1584	16	611
21448	3	8270
2071	100	4334
570	3	643
10724	3	14475
20636	3	17857
568	100	5478
18210	3	15588
14167	3	12116
26834	56	3308
28375	71	28372
26328	12	21007
19398	3	19541
17782	5	16359
4587	3	5791
6730	3	6683
25845	3	12158
14905	5	14740
4924	106	5804
25825	100	28004
4018	97	28831
18279	3	21583
22673	9	664
20700	29	21469
2035	14	10488
14848	3	2532
2706	15	5275
1002	33	28575
329	41	7102
13565	3	793
17938	3	18060
2850	3	2458
24143	3	953
3861	8	2164
9569	100	1759
6789	3	437
10439	3	713
1766	43	9329
13231	41	12532
7030	3	913
19530	55	28144
6077	3	25239
13603	15	13821
13927	104	13928
2825	103	12702
18912	95	18914
24071	3	21495
17611	3	12975
4287	3	4028
28795	3	28854
2182	16	11409
6624	7	6611
24388	7	24387
2192	13	7589
24287	3	14791
699	103	18985
21088	3	2606
219	3	21238
12636	3	8123
10515	12	2044
24587	3	24586
6422	3	17717
28819	3	12660
13268	3	13610
20106	12	20103
1909	7	3312
11722	5	11754
18608	55	19988
14664	66	14824
566	104	17280
9143	13	4436
16739	5	10097
2760	16	14121
3963	15	13458
258	26	14208
21262	3	27
1590	15	6725
22723	106	22724
20404	9	1844
3230	7	1433
26111	103	13281
16517	66	6454
7844	3	22600
539	100	16493
6254	71	21430
19252	13	13152
3443	55	3413
25762	24	1525
2691	15	5323
15388	3	15330
3653	100	8165
3256	3	28169
7681	73	15448
17292	3	17820
6868	3	6869
4614	70	12903
18589	3	18597
21146	3	6308
16831	15	9703
768	104	27930
330	9	18443
1317	24	14970
25410	104	25415
8643	3	1168
15264	104	5384
1715	3	3761
2121	15	10981
18000	4	17985
13141	3	13520
8602	3	8617
20653	3	24966
4214	5	4184
28780	3	28855
18039	3	26490
11756	3	1326
10037	47	20839
4219	3	17567
24974	3	19365
26623	3	2425
949	5	18337
12334	3	14129
8577	104	8579
20253	3	4506
8299	12	1127
5099	16	116
26038	3	1109
786	3	7035
24359	20	15488
4970	3	4966
26120	12	2789
21013	3	3591
11734	7	11733
14445	49	25888
24487	3	9660
1107	3	15701
20459	3	7139
1075	100	28607
6098	11	689
11876	16	12628
8692	100	46
26263	3	20902
20039	3	19793
11332	3	14498
15467	55	15864
24545	3	24544
16716	41	19726
6745	3	6813
1930	15	9856
2866	11	10093
2431	66	3938
3354	3	1134
1693	104	17039
2662	3	17645
17635	7	17633
609	25	5410
382	11	5439
22176	3	4901
15328	3	20829
7248	55	9160
26699	15	1552
15872	7	17498
26531	5	3626
1931	15	26772
6707	15	3065
27966	13	10383
8010	100	8160
129	55	17716
15332	103	20815
2996	104	20651
28150	96	28151
14602	66	14157
25752	12	25751
7785	3	7765
1594	66	12034
23033	13	21714
12531	5	13405
3552	66	19419
24456	3	24457
21909	16	12295
18254	26	18816
27409	3	2057
8256	11	6307
2750	3	1161
7248	43	2560
28429	11	28428
6689	3	6687
4890	3	12508
22051	3	22052
13041	3	13008
20055	3	26829
14105	41	19690
14369	3	13085
12453	5	27883
15776	59	713
19681	3	15850
1990	103	27973
8668	3	20606
8678	3	4476
13698	3	13705
3623	5	2985
21397	3	12249
7741	100	23155
9064	12	3779
18616	3	20009
27142	3	8916
19488	12	19487
16568	42	15897
16837	3	20576
20960	3	15225
17457	3	17458
12171	104	12173
15776	42	6147
17745	104	23634
20790	55	10684
11978	32	11982
13552	3	18824
27349	3	2666
3646	16	6865
8556	11	3647
8476	103	22807
20412	55	12476
13121	66	13310
2493	16	28805
28649	11	28650
15781	3	17624
1199	104	16978
23617	3	11536
11812	3	11771
2461	15	11081
3563	15	9921
14285	12	14287
23523	3	13503
881	3	4750
18136	3	14506
21388	3	20677
549	15	5330
5802	15	5811
6823	3	6822
842	100	12967
1708	5	1283
25572	15	25573
2216	28	11564
2336	3	25729
21720	104	26130
4025	66	11939
26839	55	12476
27239	3	27240
2363	104	17428
295	71	16856
2090	59	16476
357	18	7185
27351	66	12289
6481	3	9061
21195	3	4784
19697	3	15504
4658	55	12476
27996	15	4938
20248	3	20209
2961	11	10939
3719	103	2262
12010	3	21701
22438	4	26531
4145	3	22942
3759	3	21556
1125	3	13489
5107	104	22717
9535	15	9533
11251	103	26834
25494	104	787
2016	17	8352
2057	104	4997
3193	100	4025
144	11	5128
9620	3	2660
20511	3	20202
18917	61	819
25438	15	25439
7074	3	9326
3227	51	16120
13654	7	13643
8215	3	12095
13813	3	8780
23403	3	5759
15578	3	5388
26402	104	26404
3296	100	13369
3632	66	19640
27241	11	11968
18425	9	6647
20495	3	134
4072	3	7311
3119	9	2579
24269	20	24273
388	11	5446
27936	3	6590
12746	9	338
26732	103	26733
26523	3	26522
12212	3	12189
3249	55	8060
258	67	8175
7402	15	7372
13405	5	12029
27782	104	27785
28589	9	28585
10894	12	11671
4741	3	9616
27996	11	27998
20716	3	22983
28742	72	18122
11804	3	948
1774	3	8088
11908	3	2901
295	67	7321
1117	104	12485
13764	41	12162
1819	5	2458
4024	3	482
23179	103	22595
12799	3	12574
7893	28	7891
25430	100	8739
14882	70	14903
11239	3	11238
19546	103	19547
1585	104	23959
9211	3	9209
1980	11	25012
25101	12	1765
16886	3	19634
27257	3	27258
5614	5	22734
5504	12	398
16527	41	20729
234	67	7190
9140	15	6387
840	3	11889
3392	11	9318
5996	28	23078
760	103	6937
5039	3	5038
11049	3	11051
25030	3	3286
12440	45	5586
26239	48	2088
3230	3	7548
13141	3	13687
27860	29	27862
15335	3	3685
19322	100	16052
19701	3	13117
20844	3	15333
20414	55	12476
27456	16	27728
26663	3	1053
1646	104	28101
321	3	3300
17280	3	3988
6117	66	6123
15872	25	2380
2668	59	17337
18408	9	6647
20844	3	20856
23074	3	26319
642	3	19743
18476	5	18471
14073	3	6589
4769	48	13007
11595	3	11587
12094	7	12810
20926	3	14
4340	12	8043
5064	15	5065
14106	15	6872
4050	3	4083
16418	3	15465
28679	24	28507
2661	15	10195
13744	3	3067
7792	3	26893
21818	104	26181
10620	13	2082
15491	11	12038
4394	3	19120
3309	11	11685
23850	3	23849
14620	11	23404
10487	5	25773
7127	3	6681
25466	104	25469
23453	0	7570
14043	3	2157
1336	47	3325
11024	3	3660
3646	104	20811
29186	9	6892
18780	41	12532
28191	3	517
8204	3	1123
24190	3	24192
16535	3	3581
75	15	3743
12050	3	9567
24325	3	11599
10097	84	20155
27600	3	27602
4194	104	4193
5349	13	568
11320	13	11319
25455	15	21596
28795	28	16058
12514	5	12406
7958	3	11095
22462	3	27389
27240	55	18923
1371	24	17412
29190	3	28149
2637	42	15897
21592	3	21594
747	55	11934
29066	9	23236
22387	104	29119
16404	28	25379
4952	12	3877
28961	9	23236
27457	100	27454
28874	8	26245
18620	3	19855
13991	66	3137
9139	103	9143
3456	104	17050
21105	3	9198
1236	3	8733
11209	103	11212
933	11	932
24033	3	7597
11757	3	5231
8520	3	4449
16393	3	14687
2569	15	10008
21403	11	25409
28663	3	28667
4601	3	2900
12571	41	12813
17685	3	18935
15947	104	17636
19659	3	18109
15993	3	21284
4526	3	17042
18789	3	18927
24783	104	24784
28756	3	24783
7881	9	24292
14077	100	16601
26490	36	8880
2463	3	19275
520	66	7188
7624	104	28454
25601	3	26447
27241	7	12921
26382	3	26380
23537	5	26516
26106	3	13516
20545	9	179
27978	15	28243
5751	3	23932
25433	3	25432
734	41	12279
18885	103	26021
9917	3	3782
22166	11	8531
3980	18	635
16964	3	7497
15303	16	4786
20458	3	20457
12883	15	12892
6845	51	13439
21880	103	21879
18824	3	13549
12171	12	24133
5935	3	23034
2011	104	17311
16803	3	26749
8026	5	17419
2025	5	316
24160	3	19525
10481	25	14246
29027	3	29027
4602	55	12778
6306	3	6308
8473	4	489
16427	3	21821
730	90	14420
986	104	26293
626	16	5411
12952	15	5322
10523	3	28297
17924	13	20527
7921	3	12057
178	3	25113
1892	3	17848
13481	15	22506
19785	54	2147
1152	104	21704
20322	3	8611
3144	59	12141
1223	3	14124
3334	104	12218
3358	66	10807
9162	3	19129
19305	3	15642
21016	3	944
3477	5	10886
6723	3	6724
1910	104	24513
8298	3	8294
9332	15	9350
27012	3	27011
590	3	28358
10834	13	2353
6547	3	9111
3214	41	15827
20472	16	16825
15748	49	6191
15678	16	258
21174	3	21188
1866	3	2090
12628	100	21647
3636	41	12162
19442	3	2338
7009	11	7008
1162	3	21897
15902	3	19894
15742	66	11939
4210	66	13386
18913	28	18987
20824	3	20820
6438	96	6437
23950	5	6177
17693	12	27501
8807	104	28042
11759	73	6660
26133	104	1808
27274	3	26029
16409	15	16409
14065	13	14624
6216	3	16896
14657	3	14858
16816	100	16811
13303	43	17536
1919	24	12550
28928	9	2620
2373	5	2557
12332	3	282
7897	15	7896
3510	103	27869
8302	12	8301
8905	11	8906
7561	3	10446
1542	98	27378
3492	3	2839
9238	11	1563
16295	3	16294
14669	3	14670
1036	11	5865
613	13	5447
3374	104	16575
17318	41	2908
6041	12	683
22445	3	6200
9672	3	9671
18697	28	18698
23206	15	5871
6771	9	338
18587	3	18594
26454	33	26456
11915	100	19439
18448	15	18963
26329	11	26330
258	27	6944
5436	3	5435
8864	104	8869
26954	100	26957
813	3	12438
12316	3	14652
24610	13	22391
24251	11	24252
14254	15	5273
2300	104	7004
1626	100	23458
6671	3	6687
2016	3	8346
12794	66	2147
23581	3	3130
22425	104	602
2357	15	230
22080	3	8256
6305	3	5265
21735	3	16416
20793	15	10037
25475	3	25464
3962	3	5320
1015	11	7700
17078	3	17140
3191	15	182
3367	104	16987
26416	104	22856
11185	104	25120
2431	9	11735
20579	3	20580
26382	3	26381
29065	9	4637
738	3	6585
13481	13	22505
22865	3	10114
24549	3	17358
11172	12	2980
14146	103	14147
6842	104	14052
26731	41	1546
11869	16	12241
26439	11	26441
26202	15	4634
8826	9	22761
1609	3	23438
18596	3	18587
24495	3	24493
6122	100	6123
24291	3	24282
410	15	6794
2431	41	12796
23832	3	23831
7949	98	20992
18273	3	25910
1360	5	823
5758	15	25248
9129	11	1496
3067	43	12031
23218	5	25151
15664	9	26541
7709	28	7710
896	100	27237
11889	28	5585
3662	15	7165
9257	3	26516
29141	9	2620
18836	103	18847
4373	3	7757
3662	24	3203
4589	3	4488
3562	18	3561
27011	3	27012
10435	3	5323
2325	60	4703
4173	3	4221
10303	3	8190
587	15	6375
11007	28	11005
980	13	7552
19247	3	19245
21560	3	20226
19576	3	19539
22599	3	18612
2989	71	28308
10817	100	10824
14050	3	14049
15333	3	15335
561	41	11812
17721	3	991
14312	3	12191
13123	16	2380
24331	106	24332
6930	104	14849
1738	15	8916
23273	15	3095
20362	3	9119
4757	3	21328
1825	11	7670
28913	5	28914
3304	100	21946
13781	76	2517
19515	3	19546
13650	3	26760
5432	3	365
11859	11	11986
4003	3	3700
18072	3	18075
9117	3	9483
1240	3	26995
16100	15	3666
2907	17	10315
6309	16	10808
15916	13	18473
5100	12	118
3024	16	2998
56	104	16933
25966	12	25965
23135	3	9048
523	99	27910
4746	3	2515
4562	104	4563
16396	3	16581
547	66	13435
26378	3	26381
28384	17	28384
6833	15	20307
28361	15	5325
15046	3	21279
28041	3	28047
9618	3	9417
15743	3	28342
4282	16	51
9295	14	9299
29061	9	2620
3456	3	17255
649	104	3986
11447	11	11450
6703	55	12476
14836	106	14837
12682	3	19599
15460	3	15130
16501	16	8617
3669	20	12613
26731	20	2708
7367	3	28489
16439	28	17819
26286	68	931
1215	9	2387
4676	103	3417
5998	3	6000
27280	5	22032
28614	100	167
726	23	6346
967	7	7505
12334	3	282
3067	41	12795
7588	15	8290
188	15	5833
22628	100	2870
19857	7	28544
2998	48	1543
73	15	5035
6703	15	3528
21351	3	2242
21739	3	21657
635	3	5636
2431	66	11939
1021	9	12339
314	9	7530
2133	15	1326
1333	104	14846
11173	3	9309
6430	11	41
24225	3	2835
26074	3	735
4742	15	1190
320	9	28983
12084	3	27717
17320	55	18190
5975	28	125
25506	72	25504
3086	9	747
12619	104	12624
18114	3	23296
2523	3	10050
20762	3	21272
1556	11	9315
22015	9	1777
27043	3	27042
28182	15	7972
15649	3	15651
1123	41	8213
25547	15	25549
6730	3	3128
26308	11	4526
6718	12	376
26911	15	28428
13689	9	2511
27039	103	27040
20249	100	20318
24681	3	4012
7322	11	2580
24334	15	11653
14051	11	1001
12486	15	23527
3662	24	4157
8170	11	1248
14402	3	20290
15455	3	5805
1128	23	3052
14417	3	14014
24538	3	24541
2042	3	852
24550	3	24549
2667	53	16509
11362	3	11363
18112	3	15502
7220	5	1157
2277	3	17298
3605	104	17037
1583	15	9457
9914	3	9916
17364	3	4596
4122	98	4134
874	55	17121
21073	3	15231
8431	5	18867
16046	28	6431
28576	28	25680
9002	93	16906
9559	11	1611
23783	103	23784
17769	3	1430
11697	48	12149
24054	12	11318
7646	104	7650
19639	100	15869
24547	3	24545
685	16	6081
23778	12	2442
1572	100	12691
4309	15	6976
4050	15	3703
5182	15	22051
25831	3	25832
2301	56	28186
23952	5	9938
9346	19	21783
15852	104	15808
7127	3	7124
158	66	1595
19540	3	19598
16971	3	5054
1929	12	9813
3191	15	623
1981	25	9340
14591	3	28081
28714	3	28713
26382	3	26378
11701	3	23684
9353	15	3425
21165	3	13761
1953	43	28238
520	66	13322
8309	3	2998
4021	25	177
626	9	2782
18396	9	9778
11923	5	12114
26318	3	27505
20688	55	183
7576	3	15290
28905	9	2620
7278	66	2147
22069	3	24078
1314	55	1184
186	5	3854
22573	3	7805
9930	3	9929
25524	104	17570
8854	18	16052
11718	3	12071
1278	41	17819
8959	24	12594
20946	9	21002
16364	86	3308
2905	9	2361
26961	3	26960
4830	3	23426
13123	17	7391
2670	104	13024
1591	24	14679
23204	3	15367
6689	3	6683
20313	19	20324
1684	17	8858
14301	84	13297
12465	3	22237
5709	12	181
10164	49	21397
16501	41	17981
6463	11	777
28255	3	3628
2159	104	4383
937	3	6310
20824	3	20829
3902	3	4855
24957	3	24730
28860	3	2537
7355	11	1926
20345	32	5620
21655	3	21748
19995	3	6813
247	43	9797
18480	3	18481
14726	3	3679
2007	42	12388
10661	3	10662
26394	15	2361
10416	3	10415
3595	44	7309
13945	100	20962
943	3	7710
18587	3	18597
15969	3	20448
11091	3	11079
3827	17	664
1639	87	18344
13667	3	12631
1736	3	2548
27342	5	27344
3485	71	2476
2244	104	13785
320	24	19350
19245	3	19247
295	24	16682
29005	3	29008
435	11	3885
15184	3	15185
7434	7	6786
17981	3	302
3003	104	15800
11580	7	23682
3771	104	4782
9925	3	9916
26044	3	26042
3891	15	8914
15780	3	15225
23236	3	28739
18493	101	18567
26508	3	26505
24443	11	24444
188	15	5834
16499	3	21670
10588	3	26780
8854	3	2673
3583	100	21712
23591	3	10826
17318	3	18811
6683	3	6730
24114	15	7166
3086	41	11354
18140	3	8567
2637	59	15969
18798	3	18860
1948	15	9767
14916	3	16585
15552	3	12416
15409	66	18896
1621	3	27978
18901	3	15964
18386	9	6647
874	51	17122
11152	15	11153
13229	24	3356
4501	3	1268
14865	9	747
670	12	5919
29122	99	29121
14561	3	27186
3609	3	20270
3356	52	3334
21916	3	21915
26700	3	26702
20281	9	19653
1129	11	8318
5880	11	14309
295	71	16723
26161	104	26170
5778	12	89
13698	3	13704
10240	104	17737
2534	16	9954
15381	60	19100
3040	3	4769
2599	3	21640
632	15	5617
5071	12	61
11690	26	3929
28762	84	28750
20856	3	15372
25589	3	2
2202	9	2361
20652	3	1933
11217	20	3630
6453	3	28708
28869	25	22085
3443	19	13080
22065	28	21587
28135	3	2510
25103	3	25102
8639	66	27287
21051	100	13002
27065	7	27063
2447	27	4158
22619	16	520
14919	103	21241
4852	3	23858
906	5	2336
21111	3	5388
15232	3	12084
28139	60	17277
19210	3	53
5903	3	3789
21521	3	21524
15978	3	15976
1700	3	9570
19621	12	18128
6582	7	7548
2141	3	28254
20729	3	4777
8045	3	8030
18428	11	11553
561	55	15927
3662	67	11671
900	24	22977
1434	3	4458
3782	3	2242
5328	13	5856
26530	3	18600
26896	3	26895
6641	47	15590
528	55	12612
1370	28	3899
6871	3	6875
1546	41	3509
8304	15	1111
8582	3	6010
18635	3	3774
12332	3	14390
27897	9	2620
13196	103	13197
22801	9	2579
5685	41	28327
27119	15	338
33	3	12919
11796	3	2992
26720	3	20013
15326	3	15364
17503	15	13022
561	55	11939
4627	104	4629
20548	3	336
18435	104	18475
10305	100	17627
3614	43	1227
17173	12	17064
3832	16	4900
1733	104	25722
1353	104	7880
23512	3	6424
11525	3	23603
3882	100	20061
12130	15	11797
15413	54	18908
1220	28	3620
28620	29	28619
11389	3	91
8646	3	1168
28174	104	4962
15337	3	3685
13023	3	13024
4372	3	14791
25920	3	5975
16708	3	3756
2632	29	28241
1273	104	8867
9966	3	9967
28694	11	28695
4760	15	24060
5085	13	8672
11763	56	12324
6884	3	6879
20413	55	12476
26415	104	26414
2179	5	1693
5326	3	5327
978	3	1292
17667	3	2662
23611	11	4559
11583	12	11581
27949	3	3787
26039	3	26033
7174	4	7173
23696	9	2782
12764	41	9328
803	17	23557
2604	71	14285
19990	3	15183
1986	3	18982
5361	3	5360
14596	104	14597
1744	15	9775
26033	3	26032
258	67	14157
14574	3	14575
3168	67	1909
2133	16	6656
13555	3	13550
21402	5	21201
12833	15	12849
13540	3	13554
4602	41	1647
241	3	13269
15717	59	16660
12883	15	12891
553	24	631
12707	104	12708
12623	9	23875
15944	104	19054
12503	12	14804
26076	28	26075
3646	100	21732
28364	100	2925
5609	104	8808
16568	59	15972
994	3	21078
6209	3	8615
11735	59	11984
10986	3	26255
18536	3	12677
25384	15	25403
586	3	6367
599	3	5395
12780	3	12187
2380	15	10038
4042	84	12651
3423	9	20182
19593	3	19469
1690	15	9414
22365	104	19455
21028	3	1061
1149	103	8476
232	3	3859
10472	4	26132
5	29	5752
2042	41	18052
4566	23	124
17941	3	17938
2865	15	10080
22451	15	4781
15567	66	12893
20601	12	6448
11917	104	19502
12840	23	13502
3370	3	3394
20816	3	15325
2019	103	16552
13653	3	6624
709	15	6230
1008	3	7657
18403	5	18401
3344	100	8185
6810	103	26212
8308	16	1523
3531	33	9729
28034	72	28047
12266	16	6931
586	66	104
3671	12	3676
2911	3	953
22505	100	22504
2075	15	10602
13540	3	13544
2217	104	13826
3244	7	1947
7950	3	3842
4884	9	1419
14129	3	21665
23959	3	23958
1111	3	28627
1810	14	9814
3748	15	10337
15252	15	9346
158	3	18413
15159	3	15165
16805	3	26750
25751	11	25752
3548	3	22214
187	15	5821
5432	73	1306
9041	14	9044
11174	16	664
298	3	624
986	104	26292
520	24	15427
26837	3	26930
17340	11	28833
22549	3	22552
2046	3	24085
15729	100	15728
12272	3	11055
991	3	22635
28933	13	28932
5208	11	283
1748	3	2320
4565	3	12272
2800	5	11979
8330	11	2637
12880	3	10891
27669	103	27354
10650	5	9124
17992	3	17990
14926	104	14924
11889	41	12182
25893	3	25673
42	11	5061
26465	100	24451
15871	3	9990
18736	3	18710
529	15	5280
18343	3	18484
6396	3	10974
6643	3	6789
3631	3	26640
18255	3	19473
27383	3	25111
18201	3	18120
6408	41	16448
15332	3	15370
2325	10	16263
3937	28	6192
20221	3	17305
24518	104	2764
10919	3	10921
840	12	3827
3485	13	6840
1178	103	8689
16246	45	11336
4025	66	207
28254	9	2085
2290	25	1309
432	55	5773
8361	103	8559
2010	9	11735
15337	3	20842
3280	3	6206
16246	76	17117
3292	55	12476
7247	41	1567
24677	9	24653
1725	3	23954
18461	9	6647
9325	3	14319
26036	3	26729
7035	12	21655
1175	3	78
22004	24	4103
7321	19	3485
712	104	13145
2789	103	26115
15902	41	19637
13479	3	15006
22769	3	23384
14811	3	3558
19513	3	19545
2333	103	12142
23735	3	9984
6612	25	2563
7647	3	15443
1336	41	15397
18092	3	18061
15821	41	8567
12371	9	11759
27591	45	17939
2766	28	24224
13396	3	3730
14253	66	20923
21820	3	21587
1368	16	583
26830	16	24445
9116	15	9124
14186	104	5017
7035	3	786
21771	66	20923
6236	3	7396
8807	11	28043
21746	15	19347
14846	3	12466
17326	3	3848
2953	11	8579
11801	4	11672
24309	18	24309
8228	3	4437
2048	41	12032
8849	9	177
6026	104	24118
28735	16	23236
19976	3	20438
15370	3	20842
3144	3	12154
275	15	5192
13862	3	4563
5601	3	5603
5810	3	1326
8885	9	177
7467	3	13543
11919	3	11915
17077	3	2930
1335	11	7736
6828	3	27611
3380	104	15403
20858	3	20803
28613	11	24511
9035	104	23694
24097	3	24098
24398	104	24422
2714	3	12387
2908	3	15525
4736	45	11485
10430	3	20265
25699	3	24336
18354	3	18154
17037	3	26174
875	73	6660
2218	3	22634
4614	70	12960
3745	3	3215
6577	66	11945
3685	3	15329
16011	3	515
26414	3	971
11933	101	14678
3350	104	27381
28154	43	2024
22616	3	16680
25591	3	21202
4527	3	346
18890	3	15415
7146	11	1694
12754	17	3144
15766	15	7155
3744	43	8568
16429	15	16436
12053	3	12416
1917	15	9025
27175	9	27174
18566	3	28697
16626	16	1590
21802	9	2412
4181	16	6070
18778	43	12033
26253	104	18751
2223	3	16465
7413	3	7311
17395	25	17310
20858	3	20854
533	3	21871
2233	90	19181
1980	16	27351
2748	3	10344
1317	52	3334
26822	3	405
16568	59	14709
3529	3	4181
23960	100	23961
7282	3	7301
7784	3	15383
3022	41	17623
27835	3	16045
25268	3	25267
3449	100	21796
19708	3	19709
20815	3	20803
7978	3	98
28821	15	7315
16149	59	651
2308	11	5985
13291	5	13750
13638	3	17634
3371	104	17078
16320	3	16321
6138	5	6137
2637	73	2531
5407	3	4565
20842	3	15453
22676	13	19175
28119	15	3603
10490	103	10492
21531	3	26941
13033	28	6431
8256	100	2988
10869	3	11155
17959	3	18611
22534	15	22384
751	11	6395
24113	3	25762
6052	12	4838
25848	3	27097
4372	66	2346
8926	3	8924
26144	104	26146
22799	3	21563
2810	30	10586
1924	104	20880
3055	71	1333
28247	3	17715
11914	103	19430
12072	3	6588
25228	3	24897
18349	15	28492
