tempête I.1	Loc	dans I.4
fanatique N, fém	Syn	fanatique N, masc
prince charmant II	Syn	chevalier servant
aryténoïde N	Gener	cartilage
véhicule I.b	Syn	automobile N I
nez III.1	Syn	odorat
foufoune	Syn	chatte III.1
tôt 2	Syn	sur les bancs de l’école
cigarette I	Real1	cloper
queue de cheval	Gener	coiffure II.1
contribution I	V0	contribuer
refrain II	Syn	chanson II
diluer	Anti	concentrer II
craspec III	Syn	cradoque IV
expression I	V0	exprimer a
baisse I	V0	baisser II
criminel Adj II	Magn	tout à fait
teub	Syn	moineau II
barrer I	A2	barré
chance 1	Syn	bol 2 I
costumier	Syn	costumière
lessive II.1	Sing	bouteille 1b
juste Adj	Adv0	justement
ressembler I.1	Magn	énormément 1
détruire I.1	A2	détruit
frontières I.2	Syn	limite N I
ne pas manger 2	A1	innocent Adj I
navire	Syn	torpilleur
domicile conjugal	Syn	domicile
gaz I.2	Syn	gaz de ville
se mêler I	Syn	se fondre
élastique N	Syn	caoutchouc II
fleuve des morts	Syn	fleuve des Enfers
s’engager I.1	Syn	entrer I.2
tabac 1 I.2	Real1	bouffée I.1
puisque	Syn	car Conj 1
utilitaire N II	S3	ordinateur
rive I.1b	Syn	littoral
clope	Syn	sèche
taureau I	Contr	vache I.a
musique I.1a	Fact0	éteindre II.2
serrer I. 2	Syn	fermer I.3
attendrir II	A2	attendri 1
adresse courriel	Syn	adresse électronique
cuisine II.a	S2	repas II.a
savon noir b	Gener	savon 1 b
protestataire N, fém	Syn	contestataire N, fém
escroc II	Syn	crapule 1
bourlingueuse	Syn	bourlingueur
agresser	Able1	agressif
roulement I	V0	rouler 1 I
collectif N	Syn	association II
pouilleuse	Syn	pouilleux N
pine	Syn	cigare IV
presque	Syn	près II.1
saucisse sèche	Syn	saucisson
allumé I	Anti	éteint I
courir VIII.1	Syn	avancer III.1
lit I.1a	AntiBon	grabat
pension I	S2	pensionnée
courant d’air	Syn	vent I.2
successif	Syn	suivant Adj I.1
fesses I.a	Syn	derche
réfutable	Syn	niable
rouler 2	Syn	gruger
yaourt a	Real1	cuillère a
développer IV	S1	développeur
bite	Syn	teub
muet Adj II	S1	cinéma I.1
tinette a	Syn	commodités II.2a
résidente	Syn	habitante 1
chanteur	Fact2	chanter I.1a
week-end	Contr	semaine 2
s’arrêter I.2	Syn	séjourner
fixe Adj 1	Caus	fixer I
cabinet d’aisances a	Syn	cagoinces a
jumeau N II.1	Syn	double N III
chaussette II.2	Epit	évacuation II
addition I.2	S3	client
tracasserie	Syn	problème I
se signer	S1	catholique N, masc
fils I	Contr	fille I
mariage I.1	S1	mari
raide Adj II	Syn	torché 2
belle-mère 2	Contr	beau-père 2
ski de fond II	S1	fondeur
la tête ailleurs	Oper1	avoir V II
marcher VI.2	S2	carburant
bleu I.a	Syn	lavande III
journaliste N, fém	Fact2	enquête II.1
sous-vêtement	Syn	slip
niveau de vie	Syn	standing
chocolat III	Syn	brun I.a
naufrager	Syn	s’échouer
diriger II	S2	véhicule I.a
fébrilement	Syn	fiévreusement
semblable Adj II	Pred	ressembler I.1
bouffer 1 I.1b	Ver	sainement
photographe N, fém	Syn	photographe N, masc
pièce II.1b	Syn	demi-pièce 1
se languir	Conv-ij	manquer IV
rugby 1	Oper1	jouer II.2
prénommer	S3	prénom
coordonnées II	Syn	mail II.1
chantier	S1	constructeur N
incarner 1	S0	incarnation I
pété	Syn	pinté
se rencontrer	Syn	se retrouver I
jupe II.3	Syn	carénage
comparable	Syn	analogue Adj a
femme médecin	Syn	doctoresse
jour des Morts	Real1	célébrer I.2
chipotage II.1	Syn	négociation
champ de foire	Syn	emplacement
e-mail II.1	Syn	adresse courriel
les doigts dans le nez	Syn	comme dans un fauteuil II
allonger 1 IV	S2	visage I.1
navire	AntiMagn	petit Adj I.1
éléphant I	Gener	animal N I.1a
criterium	Gener	compétition
pluie II.1b	S1	projectile
renouvellement 1	V0	renouveler 1
conduire II	S2	véhicule II
choix 2	Syn	option 2a
toit	Sing	tuile I
ouvert I	Anti	fermé I
pipi-room	Syn	commodités II.2b
auto II	S0	voiture 2a
cradingue IV.1	Syn	sale Adj V.1
dramaturge N, masc	Syn	dramaturge N, fém
envelopper I.2	S1	enveloppe I
inférieur I.2	Anti	supérieur Adj I.2
clebs	Syn	clébard
sale Adj I.1	Syn	malpropre I.1
horreur II	Oper1	avoir V II
durcir II	S0	durcissement II
sexe I.2	S1	homme 2
flamber I.1	Able1	inflammable
céder I.2	Syn	vendre I.1
y aller II.1	Syn	se comporter
alcoolique N, masc	Syn	sac à vin
vent III.1	Fact3	emporter II.1
localisation	A2	localisé 1
bombe I.1	S1	bombardier a
former IV	Syn	constituer I
dissimuler I.2	Syn	manger V VI.1a
devenir 1	Syn	tomber V IV.2b
téléviseur	Syn	téloche II
semeuse	Syn	semeur
tramway I	Fact0	rouler 1 VI.2a
prison I	A1	prisonnier Adj I.1
air 3 2	Syn	musique I.1b
anorexie	Manif	alimentation II
centimètre	Syn	mètre I
rival N	Syn	rivale
navire	Equip	marin N
fondre I	S0	fonte 1
toilettes III.1a	Syn	cabinet d’aisances a
bataille I.1	S1	belligérant
cinquante 1b	Syn	50
au bord des lèvres	S1	cigare V
expédier I	S3	destinataire N, masc
violemment II	Anti	faiblement
tomber V I.3b	S0	tomber N
dramatique I	S0	drame I
hôte N, fém 2b	Syn	cliente
bon Adj I.1a	Anti	mauvais Adj I.1a
avion I	Labreal12	transporter I
enthousiasme b	V0	enthousiasmer
bureau I	Syn	table de travail
cinoche III	Syn	comédie
terre II.1	Contr	ciel I.1
poursuivre I.1	Syn	courir I.3
biclo	Syn	bicyclette I
antichambre	Syn	entrée I.3
camionnette	Fact0	s’arrêter I.1
hispanophone Adj	S1	hispanophone N, fém
boire V I.2b	Magn	beaucoup II
jupe I	Real1	mettre I.2a
visite III.2a	Bon	intéressant
toaster	S3	toasteur
moineau II	Syn	biroute
moufles	Syn	gants a
maillet 1	Syn	marteau 1
averse I	Magn	intense
ailleurs 1	Syn	ici I.a
cinéma I.2	S3	superproduction
immortalité	S1	immortel N
orphelin Adj II.2	Syn	dépourvu
attitude I	Bon	gracieux 2
fleuri II.1	S1	expression III
pleureur Adj	Syn	pleurant
rincer 1	Syn	laver I.1
élément I.2	Syn	constituant I
ceinture I.3	S1	passagère
couple N, masc I.1b	Fact0	embrasser 2
auto-stop	Oper1	faire II.1
doux I	Syn	sucré
analogie a	Syn	association I
nettoyer II.1	A2	nettoyé II.1
s’accorder III	Syn	correspondre I.2
jupe I	Magn	ample
cramé	Syn	brûlé
puni Adj	S1	punie
vague N, masc	A0	vague Adj I
pantalon	AntiMagn	moulant
corps II.1b	Syn	contenu N II
exciter II.2b	Able3	excitant Adj
cesser 1	Syn	finir I.1
s’allonger 2 III	Syn	arriver II.1
douceur III	Syn	bienveillance
suspecte	Syn	suspect N
synonymique	S0	synonyme N
intimité II.1	Syn	relation I.2
maison IV.2	Syn	entreprise II.1
cri I.1a	Syn	rugissement II
criminel N	Magn	ennemi public numéro un
restaurant	S1	serveuse
adolescente	Syn	adolescent N
débouchement	V0	déboucher 1 1
hostilités II.1	Syn	guerre I
prêcher un converti	Syn	convaincre
carte I.1	Syn	bristol II
cercueil I	Real1	descendre V
biche II	Syn	poule 1 III
gaspilleur N	Syn	gaspilleuse
applaudissements	V0	applaudir I
bistouquette	Syn	pénis
spirale I.1	Syn	hélicoïde
objet II.3a	Syn	objectif N I
tartisses b	Syn	cagoinces b
repas I.1a	Sloc	cantine
médecin N, masc	Fact3	soigner II
journaleux	Syn	journaleuse
discourir	S0	discours 1
brosser 2 II.1	S1	peintre N, masc
réputation	Syn	honneur I
célibat	S1	célibataire N, fém
saison	Syn	été
couleur III.2b	S2	pique N, masc
jetage	Syn	jet 1 II
fauteuil I	Sing	pied III.1
engouffrer	Syn	croquer 1 II
astral	S0	astre
vent I.1	V0	venter
gueule I.2c	Syn	tête I.4b
couleur I.1a	AntiMagn	terne
élément III.3b	Gener	corps pur
mangeotter 2	Syn	chipoter I
amphibiens	Gener	animal N I.1a
insolation II	Oper1	taper sur la tête
tranquilité	Syn	calme N II
étalage I.2a	Syn	collection III
exagérer I	S1	exagérateur N
volume I.3	Syn	sphère I.1
avoir V III.1	Syn	obtenir I
récepteur N	Syn	antenne II.1
fut	Syn	bénard
chatte I	Gener	félins N
encadrer I.1a	S2	tableau I.1
apprendre I.2b	S1	professeur
allonger 1 III	Anti	concentrer II
au revoir 1	Contr	bonjour a
lancer V I.1	S1	lanceuse
route I	Instr	sur I.2
acceptation	V0	accepter 1
reptation b	V0	ramper I.b
se mélanger II	Syn	se tromper 2
mairie 2	S1	conseillère municipale
tombe	S1	macchab
luthière	Syn	luthier
détruire I.2	A2	détruit
donner I.1	Syn	passer IV.1
bouteille 2b	Bon	bon Adj I.2
parcelle I.1	Syn	morceau I.2
cagoinces a	Syn	commodités II.2a
fluvial b	Syn	portuaire
pinçage	Syn	pincement
souffle I	Syn	expiration
atterrir	Syn	se poser I.2
similitude	Anti	différence 1
parrainage	S1	parrain I
horizontal I	S0	horizontale
partir 1 I.1a	Syn	larguer les amarres I
Hollande	Gener	pays I.1a
bien Adv 1	Syn	ben 1 I
merveilleux Adj	S1	merveille 1
sélectionner a	Syn	choisir
honoraires	Syn	salaire
relever 1 I.2	Syn	remonter I.3
conduite II.1	S2	véhicule II
conceptrice	Syn	concepteur
adresse électronique	Syn	adresse courriel
coup de coude	Oper1	donner II.2
autour II.3	Syn	à propos 1
camion	S1	routier N
zizi	Syn	manche N, masc II
carré N II.2a	Syn	planche IV
cigare III.1	Syn	caboche I
se focaliser II	Syn	se déplacer V
yaourt a	Real1	manger V I.1a
exciter II.2a	Able1	excitant Adj
rapide Adj III.1	Anti	lent II.1
tornade III.1	Func0	provoquer I
craquement	V0	craquer
entrer IV.1	Syn	pénétrer I.1
corps I.1a	A0	corporel I.1
plateforme II	Syn	plateau IV.2a
se reproduire II	S0	reproduction I
utilitaire N II	Syn	application II
os	Mult	squelette
Parfait ! Interj	Syn	bien Adv 4
tragédie II	A0	tragique II
Amérique 2	S1	Amérique 2
oncle	Mult	famille I.a
route I	Func3	mener III
désert N X-II	Liqu	repeupler
nichons	Syn	nénés
souligner	S0	soulignage
enculer les mouches	Syn	couper les cheveux en quatre
causer 1 a	Syn	déclencher
irriter II	Syn	casser les pieds
nausée II	Syn	dégoût II
accident I	A1	accidenté Adj
dormir I.1a	Syn	pieuter
briller II	Syn	pétiller II
potage	Syn	velouté
corps à corps 1	Syn	bagarre I
redresser I	V0	redressement I
pendant Prép 1	Syn	à longueur
désolé I.1	V0	désoler
chausseuse	Syn	chausseur
bistouquette	Syn	zigounette
flouer	Syn	escroquer
injuste	S0	injustice I
placard 1 III	Syn	prison II
laveuse a	Syn	laveur a
aval	Anti	amont
sans-abri a	Syn	SDF a
sans détour	Syn	cartes sur table
vogue	Syn	tendance II
nourrir I.2	Sinstr	seins I.2b
désormais	Syn	maintenant I.2a
lac III	Fact1	inonder I
sur le pouce	Syn	rapidement I
hiver	Contr	été
amont	S1	rivière I
bien Adv 2b	Magn	rudement III
s’amasser	Syn	s’entasser I
champ 1 I.1	Syn	plantation II
rugbyman N, fém	Syn	rugbywoman
punition I	Syn	savon 2 1
vent III.1	Func0	souffler IV
convenir I	Adv0	convenablement
envoi	S2	lettre II
attention I.1	A1	attentif I
honneur II.1a	V0	honorer II.1a
nain N II	Anti	géant N
réserver I.2	S0	réservation
réactif N 2	Syn	réactant
ligoter	S0	ligotage
rivière I	Gener	cours d’eau
étagère I	Syn	tablette I.1
déterminé I	Syn	spécial
assiette 1 I.a	Labreal12	mettre I.1a
personnel N b	Liqu	virer III
symptomatique II	Adv0	symptomatiquement II
bordel II.3	Syn	désordre II
immortel Adj I	S0	immortalité
employé N	Syn	personnel N b
défenseur II.1	Syn	défenseuse II.2
stupide I	Syn	idiot Adj I
yaourt a	Sing	paquet 1c
rue II	S1	clocharde
messe de minuit	Syn	messe
derrière N II	Syn	cul I.1
cabinet d’aisances b	Syn	water-closet b
désert N X-IV.2	Fact1	encercler
montrer III	Syn	manifester 1
râlement	V0	râler
jogging II	Real1	ôter I.2
organiser 1	S1	organisatrice
jeter l’éponge II	Syn	baisser les bras
Tour de France	Gener	compétition
reconnaissance II	Syn	gratitude
sandwich I	Syn	cheeseburger
peur 1a	Syn	phobie 1
sapeur-pompier N, fém	Syn	femme pompier
malade Adj I.1a	S3	partie du corps
pourcentage 1	Syn	proportion 1
commérage	Syn	bavard
promontoire b	Syn	colline I
chiottes I.b	Syn	water-closet b
remplacement	Syn	rechange 2
waters a	Syn	water-closet a
visage I.1	Syn	poire II
nostalgique Adj II	S0	nostalgie II
inoubliable	Syn	mémorable I
s’envoler II	Syn	exploser IV
festin	Syn	repas I.2
bouvreuil	Gener	oiseaux b
apparence II	Adv0	en Prép II.a
vêtement I.1	Gener	pièce d’habillement
soigneur 2	Syn	soigneuse 2
oiseau des tempêtes	Gener	oiseau a
chaussons I.1	Real1	avoir V I.2
analogie b	Magn	absolu Adj 1
vote II	S1	électrice
rétention	V0	retenir I.1
brûler I.2	S0	combustion
caricature	S1	caricaturiste N, fém
frérot	Syn	frangin
exiger I	S0	exigence I
conceptuellement	A0	conceptuel
exagérer III	A2	exagéré II
voiture 3	Sing	siège I.1
fin N I.2	Anti	début I.1
animal N I.2	S1	maître N I.3
sur le coup 2	Syn	à II.1
savante	Syn	scientifique N, fém
engagement I	V0	s’engager III.2a
problème I	Fact0	éluder
car N	S1	conductrice b
marche 1 I.3c	S1	randonneur
réparation	V0	réparer I
naissance I.1	Syn	heureux événement
judaïsme	A0	juif Adj 1
gamine II	Syn	gamin N II
fondé II.1	S2	fondement
rougeur II	Syn	rousseurs II
nord-coréen Adj 2	S1	Nord-Coréenne
crime I.a	A1	criminel Adj I.2
poitrine 2	S2	veau I.2
lissage	V0	lisser
sale Adj IV	Adv0	salement III.1
accuser le coup I.1	Syn	subir 2
train 1 I	Real1	attraper I.1
glaviot	Sing	salive
cigare I	Sloc	débit de tabac
boulanger N 1	Fact0	boulangerie II
devant Prép I.2	Contr	derrière Prép I.2
beau-père 2	Syn	père I.1a
métro I	Syn	chemin de fer II
rapport 1 I.2	AntiBon	toxique Adj II
gentille	Syn	gentil N
atome I.2	Mult	substance I.1b
se ramasser II.2	Syn	se prendre III
latent I	Anti	apparent II
basé I	Syn	situé
crainte 1	A1	plein Adj III
langue I.a	A0	lingual
méchanceté 2a	Anti	gentillesse 2
tir 1a	Syn	coup de feu 1 I
récolter	S1	récoltante
cher Adj I	Syn	onéreux I
recul II	Syn	renoncement
pipe I.a	Real1	retirer I.2
crade I.1	Syn	crasseux I
factrice 1	Syn	postière
monté sur des échasses	Syn	jambes I.1
thorax a	Syn	cage thoracique
père II.1a	Epit	éternel I
folliculaire N, masc	Syn	folliculaire N, fém
déranger	Syn	déclasser
quelque chose	Syn	entité
pouvoir N II	Oper1	arriver III.2
deux-roues	Syn	mobylette
feu d’artifice	Oper1	tirer V
naseaux II	Syn	blase II
tout à coup	Syn	soudain Adv
étourdissement	A1	étourdi Adj II
idoine	Syn	congruent I
dix mille 1a	Gener	nombre I.2
collection III	Syn	assortiment
dégoût II	Syn	nausée II
épaules I.1b	S1	animal N I.1a
armoire 1	Syn	armoire à glace I
propos I	Syn	discours 1
mandat II	Syn	chèque
pédé N	Syn	tante II
héliportage	V0	héliporter
véhicule I.a	Fact0	opératrice
cours 1 2	Real1	apprendre I.2a
total N	Smod	calcul 1 I
marche 1 I.4	S1	participant N
disposition I	Syn	présentation II
traire	S0	traite 1
debout II	Anti	couché II
bar 1 I	Syn	café III
F3	Gener	logement
tempête I.2	Loc	plus fort
fonds commun de placement	Syn	fonds II
typhon	Syn	cyclone
grille-pain	S2	pain I
couleur II.2b	S1	coiffeur I
violon alto	Syn	alto N
déclaration I	S3	déclaration I
gaillet	Gener	plante 1
financier Adj 1	Syn	économique
bien Adv 2b	Syn	bien Adv 2a
porté sur la chose	S1	obsédé N 2
bicyclette I	AntiBon	clou II
marchand de tapis I	Syn	commerçant
vouvoiement	Syn	voussoiement
ne pas faire de mal à une mouche	A1	innocent Adj I
vétérinaire N, fém	Fact3	diagnostiquer
odorat	Syn	olfaction
cigare I	Real1	tirer IV
intrigué	Syn	frappé
courant Adj 1 III	S1	mois a
bilan I.4	S2	trouble N III
moineau II	Syn	quéquette
ballet II	S1	danseuse b
Nouvelle-Zélande	Gener	pays I.1a
survêt	Syn	jogging II
route V.1	Syn	destin II
réchauffer	S0	réchauffage
ressembler I.1	AntiMagn	nullement
voler 2 I	Syn	piller
déraisonnable	Anti	raisonnable
Sahel	Gener	territoire 1a
influencer	Able2	influençable
articulateur 2 1	Syn	mandibule
approuver II.1	Anti	désapprouver II
école I.1a	S3	élève N, masc
mousse N, fém	Syn	bière 1 b
vendre la mèche	Syn	dévoiler II
site II	S1	internaute N, masc
compression	S2	fluide N
route I	Instr	par I
semaine 1a	Sing	jour II.2
laver III.1	Syn	nettoyer I.4
riche Adj I.1	Anti	pauvre Adj I
hippique	Syn	équestre
bête N 2	S1	propriétaire N, fém
table I.1a	Sing	milieu I.1a
thym 1	Syn	lavande I
célibataire N, masc	Magn	éternel II
prochain Adj II.2b	Anti	précédent Adj I.2b
sinistre N	S2	sinistré N
wawas b	Syn	chiottes I.b
toilette I.2	Oper2	effectuer
frousse	Syn	peur 1b
feu V	2-II	rouge III.2
cravate III	Syn	coup IV.1
motte I.1a	Syn	meule II
vide Adj II.2	Syn	inoccupé 2
délit	Syn	crime I.a
conduire II	S0	conduite II.1
fleuve II.1	Func0	se former
commodités II.2b	Syn	tartisses b
gémir II	Syn	se plaindre
condamner	S2	condamnée
femme médecin	Syn	toubib N, fém
goût II.2b	Syn	sentiment 1b
course 1 III.a	Real1	disputer II
cosmos 2	Gener	fleur I.2
avoir froid	Anti	avoir chaud I
coiffeuse 1	Sinstr	brosse I.1
groggy II	Syn	sonné II
coup de fouet II	Oper1	mettre IV
forêt II	Syn	fleuve II.2
agoraphobie	Sloc	lieu public
souffler II	S0	soufflement
restaurant	Real3	aller V II.1
père III.1	Syn	homme 2
application II	Gener	logiciel N
liaison III	S1	amant
tailler en pièces I	Syn	tuer I
tétons 2	Mult	seins I.2a
vrai Adj I.2	Syn	véritable II
transformation II.1	V0	se transformer 1
lac II.1a	Fact0	stagner
clinique 1	S3	soins I.2
lac III	Fact0	se déverser
foulée I	Syn	enjambée
allemand N II	Able1	germanophone Adj
malade Adj I.1a	Anti	valide I
fleuri II.2	S1	expression III
inclus I	Syn	intégré I
commodités II.2a	Syn	chiottes I.a
nager I.b	AntiBon	mal Adv I.1
manger V II.2	Syn	se taper II
se déterminer	Syn	se décider
prêtre b	Syn	curé
ôter I.2	Syn	enlever I.2
trois-pièces I	Syn	costard
se maîtriser	Syn	se raisonner
vent I.1	Func0	cesser 1
guêpe	Involv	aiguillon
conversation a	Syn	entrevue
créer I	S1	créateur N
bouche I.1b	Syn	lèvres I.1
économie I	Gener	discipline I
coup de soleil	Syn	inflammation
coco N, masc 2	Syn	coco N, fém
provocant 2	Syn	séduisant I
jardin public	Syn	parc I.1
table I.1a	Sing	bout I.1
débit III	S1	rivière I
prochain Adj II.1	Syn	suivant Adj I.1
praticable	Anti	impraticable
élaboré	Syn	savant Adj III.2
octobre	Gener	mois b
vif II.1	Adv0	vivement II
catégorie	Syn	classe 2 3
arriver I.1	Syn	parvenir I
se pelotonner	S1	chat 1 I.a
faire de l’essence	Sloc	station-service
tête I.1a	Bon	beau Adj I.1
téléphoner	S0	coup de fil
chewing-gum	Real1	mâcher
travailler II.a	Syn	exercer I.1
arrière-grand-tante	Contr	arrière-grand-oncle
taureau II.a	Gener	signe III
gâterie II	Syn	cunnilingus
rapide Adj I.1	Syn	preste 1
paraître I	Anti	disparaître III
voler 2 I	S0	vol 2 I
vilain N	Syn	vilaine
politicard Adj	Syn	politicien Adj
renard I	Syn	renarde
banlieusard N	Syn	banlieusarde
combattante I	Syn	combattant N I
téléphoner	Syn	appeler I.2
honneur I	Syn	réputation
ennemi N I	Anti	ami N I.1
jupe I	AntiMagn	cigarette III
affection I	A1	affectueux
jambes I.1	AntiMagn	fin Adj I.1
tête-à-tête I	Syn	entrevue
résidente	Syn	résident
fauteuil II	S2	conseil d’administration
W.-C. b	Loc	à I.2
courriel I	Syn	courrier électronique I
neige I.1	A0	neigeux 1
végétarisme	S1	végétarien N
merde I	Syn	crotte I
Corée du Nord	S1	Nord-Coréen N
arraché	Syn	ivre I.1
paupières I	S1	yeux I.1a
capable	S0	capacité I
pull	Syn	tricot
affoler	A2	affolé
patiente	Syn	patient N I
combattre I.2	S0	combat I.3a
homosexuel N	Syn	tante II
conteur 1	Syn	raconteur
butiner	S1	abeille I.a
enthousiasme a	S1	enthousiaste N, masc a
serviette II	Syn	mallette
Japon	A0	japonais Adj 1
s’enlaidir	Syn	enlaidir I.2
locomotive	Syn	loco
plan comptable général	Sing	bilan I.1
soins I.2	V0	soigner I.2
garde N, masc	Syn	garde N, fém II
facile	S0	facilité
personnage II	Syn	figure de proue II
se désertifier II	Syn	se vider II
dresser I	A2	droit Adj 1 II
jambes I.1	Magn	interminable II
professeur	A0	professoral
fil II	Syn	câble 2
consoler	S3	peine I
filet I.3	Gener	protection II
détente I	V0	se détendre I
superficiel II	Anti	profond Adj II
nuage I	AntiMagn	transparent Adj
circulaire	S0	cercle Ia
bronzeur	Syn	bronzeuse
écriture I	AntiBon	pattes de mouche
adapté	Syn	approprié
nage III.1	Syn	plat N II
poire II	Syn	carafe II
calembour	Oper1	dire V I.b
agoraphobe N, fém	Syn	agoraphobe N, masc
analogie c	S1	analogue N c
similaire	Syn	équivalent Adj
incroyable I	Syn	fou Adj IV.1
vin blanc	Contr	vin rouge
cabinet de travail	Syn	bureau II.1
vêtements I.2	Real1	retirer I.1
entrer I.1	Sloc	entrée I.2
seins I.2b	Real2	empoigner
cibiche	Syn	garo
bains II.1	Syn	bain-douche
abîme II.1	Syn	gouffre II.1
rejoindre I	Syn	se rapprocher I.1
quantité 1	Syn	peu I.2
gribouillage II.1	V0	gribouiller II
se casser le bol	Syn	se casser la tête
abstinence I.1	A1	sobre 2
sandwich I	Func0	confectionner
fourchette I	Contr	couteau I.b
mou II	Syn	détendu I
jambes I.1	A0	jambier
amateur Adj I	Syn	passionné Adj 2
téléphone II.1	Instr	par II.1
lointain Adj IV.b	Syn	distant II.b
volée de bois vert II	Syn	réprimande
voler 1 III	S0	course 1 I
tapis de plage	Syn	paillasse II
colonie II	Oper1	coloniser
putschiste Adj 1	S0	putsch
toilette I.1a	Sinstr	affaires II
chef-lieu	Syn	ville I.1a
quelque part I.1	Syn	là I.1b
auditif	S0	ouïe
vélo I	Fact0	circuler I.1
estival	S0	été
boulimique Adj II.b	Syn	avide II
monarchie a	A0	monarchiste Adj
côté I.1	Syn	face N II.1
articulation 2 I	Ver	audible
Compagnie nationale des commissaires aux comptes	Syn	organisation II
queue III.1	Syn	biroute
innocent Adj I	Adv0	innocemment
plage I.2a	S1	estivant
pantalon	Syn	falzar
couronne II	Syn	feuillage
jogging I.1	Oper1	faire II.1
xénophobie	S1	xénophobe N, fém
tombeau	S1	squelette
SDF a	Syn	clochard
tête I.1a	Syn	boule II
bouleverser I	Anti	ranger II.2
immobile	Syn	cloué II.2
poétiquement	S0	poésie
militaire Adj	Adv0	militairement
chourer	Syn	carotter
commencer I.1	S0	commencement
bicyclette II	Syn	vélo II
médiocre	Syn	quelconque II
Web	Syn	Internet
piquer V.2	Syn	voler 2 III
foufoune	Syn	vulve
tireur	Syn	fusil 1 II
bouleverser I	Syn	chambarder
orage I	Func2	s’abattre I
ver a	Mult	vers b
se souvenir	S0	souvenir
aérodrome	S2	avion I
établi Adj II	Syn	assis III.2
boudoir I	Syn	salon I
ressemblance 2	Oper1	offrir III
thorax a	Syn	coffre III
cul I.1	Syn	derrière N II
écart II.2	Syn	différence 1
exclamation	Oper1	pousser III.2
colline II	Syn	empilement
bouffer 1 IV.1	S1	bouffeur III
dormir I.1a	Syn	ronfler II
faute I.2	Syn	erreur 2
être N I	Sing	être N II
linge I.a	Prepar	battre 1 I.2a
haine	Syn	animosité 1
coup de chaleur	Oper1	avoir V II
orage I	Gener	phénomène atmosphérique
service IV.2	Loc	pendant Prép 1
violence I.1a	S1	violent N
arrêter V.2a	Syn	stopper
collaborer	S1	collaborateur
abonnement 1	V0	abonner
défendre II.1	Anti	accuser I.2
bus	Real2	monter II.1
vote III	V0	voter II
draisienne 1	Real1	en Prép IV.1
charcuterie III	S1	charcutier N I.2
se révéler II	Syn	se dévoiler II
mou I.1	S0	mollesse I
téléphone II.2	Fact2	donner II.1
juste Adj	Anti	injuste
maintenant II	Syn	après Prép IV
choucroute 2	S1	charcuterie I
rizicultrice	Syn	riziculteur
décalé III	Syn	déconnecté II.b
stratégie I	S1	stratège N, masc
manuel Adj 2	Contr	intellectuel Adj
passer à la casserole I	Syn	mourir I
terrain I.2	Syn	lopin
vert I.a	Syn	kaki 1 I.a
costume I.2	Real1	passer VI.a
alimenter I	S0	alimentation I
consommation I.1	S1	consommateur
nuage II.1	Func0	dissiper I
dégueulasse I.2	Syn	sale Adj I.2
quenotte	Syn	ratiche
en guise	Syn	pour Prép VI
enculer les mouches	S0	enculage de mouches
brûlure	A2	brûlé
refroidir 1	Anti	chauffer 1
désert N I	Real@	érémophile
modifier	S0	modification
dîner N II	Syn	souper N II
tonnerre de Dieu I	Syn	destin I
condamné Adj	S1	condamnée
à côté de ses pompes	Syn	à côté de la plaque
wawas b	Syn	vécés b
verre II.1b	AntiMagn	dé à coudre II.b
orphelin Adj I.1b	S2	mère 1 I.1b
interpeler III	S1	policière
se désengager	Anti	s’engager II.1
slip	Gener	pièce d’habillement
forêt I	A0	sylvestre
faire III.3a	Syn	rendre IV
articulation 2 I	Ver	distinct II
cousin 1 I	Syn	cousine
savon 2 1	Oper1	donner II.2
nuage I	Oper1	sortir I.1
ennuyeux	Syn	chiant 1
hostilités II.2	Syn	conflit 2
sauter I.1	Syn	bondir I
campeuse	Syn	campeur
queue III.1	Syn	membre N II
cœur IV.2	Syn	corps II.3
carrée	Syn	chambre I
voiture 3	Contr	locomotive
clouer au lit	S2	malade N, masc I
paume II	S1	gants a
maison I.1	S1	occupante
talent	Adv1	talentueusement
poisson d’avril 1	Func0	monter V.2
fond II.1	Syn	glace II.2
longuement	Syn	durablement
tourment	Syn	angoisse
coup de tête I	Syn	coup I.1b
geyser I.2	Syn	jet 1 I
causer 1 a	Syn	inspirer II.2
composer II.2	S1	compositrice
poissons II.a	Gener	signe III
Vénus III	Gener	planète I
maillot vert	Syn	maillot I.1
manche N, masc II	Syn	pine
chaud N	Syn	chaleur I.1b
y aller II.1	Syn	agir I
flatter II	Sinstr	compliment a
meuble N II	Syn	bien N IV.a
selon 2	Syn	relativement 1
pin	Gener	arbre
ennemi N I	Syn	adversaire N, masc I
dégueu I.2	Syn	cracra I.2
manteau I.a	Real1	vêtu
réagir I.1d	S0	réaction I.1d
crime I.b	S1	coupable N, masc
loyal	Syn	fidèle Adj I.a
lavis II.1	Sinstr	pinceau I.1
trésor I.1b	Syn	richesse II
éclair 1 I.1	Magn	fulgurant
sort II.2	Syn	destin I
Suisse N, masc	Syn	Suissesse
nager I.c	S2	200 mètres
croupe II	Syn	panier III
parapluie I	Syn	riflard
spectacle II	S1	spectateur II
jumeau N II.2	Syn	alter ego
grippe	A1	malade Adj I.1a
demi-pièce 1	Syn	pièce II.1b
chance 1	Syn	cul III
avant-hier	Contr	après-demain
gaucher N	Contr	droitier N
casserole IV	Oper1	traîner II
déplier II	Syn	détendre 2
bandit I	Real@	emprisonner
épreuve 1 II.1	Syn	compétition
